training_time,TTC_H_ISS,TTC_M_ISS,TTC_G_ISS,TTC_C_ISS,TTC_H_G,TTC_H_M,TTC_H_C,TTC_G_M,TTC_G_C,TTC_C_M,Next_hop
20880.774,59.996,1121.936,5751.847,3780.066,0,0,0,0,0,0,0
21180.774,0,821.936,5451.847,3480.066,0,0,0,0,0,0,0
21480.774,5452.926,521.936,5151.847,3180.066,0,0,0,0,0,0,1
21780.774,5152.926,221.936,4851.847,2880.066,0,0,0,0,0,0,1
22080.774,4852.926,0,4551.847,2580.066,0,0,0,0,0,0,1
22380.774,4552.926,0,4251.847,2280.066,0,0,0,0,0,0,1
22680.774,4252.926,5134.896,3951.847,1980.066,0,0,0,0,0,0,3
22980.774,3952.926,4834.896,3651.847,1680.066,0,0,0,0,0,0,3
23280.774,3652.926,4534.896,3351.847,1380.066,0,0,0,0,0,0,3
23580.774,3352.926,4234.896,3051.847,1080.066,0,0,0,0,0,0,3
23880.774,3052.926,3934.896,2751.847,780.066,0,0,0,0,0,0,3
24180.774,2752.926,3634.896,2451.847,480.066,0,0,0,0,0,0,3
24480.774,2452.926,3334.896,2151.847,180.066,0,0,0,0,0,0,3
24780.774,2152.926,3034.896,1851.847,0,0,0,0,0,0,0,3
25080.774,1852.926,2734.896,1551.847,5439.976,0,0,0,0,0,0,2
25380.774,1552.926,2434.896,1251.847,5139.976,0,0,0,0,0,0,2
25680.774,1252.926,2134.896,951.847,4839.976,0,0,0,0,0,0,2
25980.774,952.926,1834.896,651.847,4539.976,0,0,0,0,0,0,2
26280.774,652.926,1534.896,351.847,4239.976,0,0,0,0,0,0,2
26580.774,352.926,1234.896,51.847,3939.976,0,0,0,0,0,0,2
26880.774,52.926,934.896,0,3639.976,0,0,0,0,0,0,2
27180.774,0,634.896,5106.67,3339.976,0,0,0,0,0,0,0
27480.774,5084.826,334.896,4806.67,3039.976,0,0,0,0,0,0,1
27780.774,4784.826,34.896,4506.67,2739.976,0,0,0,0,0,0,1
28080.774,4484.826,0,4206.67,2439.976,0,0,0,0,0,0,1
28380.774,4184.826,0,3906.67,2139.976,0,0,0,0,0,0,1
28680.774,3884.826,4947.226,3606.67,1839.976,0,0,0,0,0,0,3
28980.774,3584.826,4647.226,3306.67,1539.976,0,0,0,0,0,0,3
29280.774,3284.826,4347.226,3006.67,1239.976,0,0,0,0,0,0,3
29580.774,2984.826,4047.226,2706.67,939.976,0,0,0,0,0,0,3
29880.774,2684.826,3747.226,2406.67,639.976,0,0,0,0,0,0,3
30180.774,2384.826,3447.226,2106.67,339.976,0,0,0,0,0,0,3
30480.774,2084.826,3147.226,1806.67,39.976,0,0,0,0,0,0,3
30780.774,1784.826,2847.226,1506.67,0,0,0,0,0,0,0,3
31080.774,1484.826,2547.226,1206.67,5225.296,0,0,0,0,0,0,2
31380.774,1184.826,2247.226,906.67,4925.296,0,0,0,0,0,0,2
31680.774,884.826,1947.226,606.67,4625.296,0,0,0,0,0,0,2
31980.774,584.826,1647.226,306.67,4325.296,0,0,0,0,0,0,2
32280.774,284.826,1347.226,6.67,4025.296,0,0,0,0,0,0,2
32580.774,0,1047.226,0,3725.296,0,0,0,0,0,0,0
32880.774,0,747.226,0,3425.296,0,0,0,0,0,0,0
33180.774,17103.796,447.226,4976.281,3125.296,0,0,0,0,0,0,1
33480.774,16803.796,147.226,4676.281,2825.296,0,0,0,0,0,0,1
33780.774,16503.796,0,4376.281,2525.296,0,0,0,0,0,0,1
34080.774,16203.796,0,4076.281,2225.296,0,0,0,0,0,0,1
34380.774,15903.796,56480.826,3776.281,1925.296,0,0,0,0,0,0,3
34680.774,15603.796,56180.826,3476.281,1625.296,0,0,0,0,0,0,3
34980.774,15303.796,55880.826,3176.281,1325.296,0,0,0,0,0,0,3
