#NAME?,TTC_H_ISS,TTC_M_ISS,TTC_G_ISS,TTC_C_ISS,Cap_H_ISS,Cap_M_ISS,Cap_G_ISS,Cap_C_ISS,Next_hop
4401.605,16539.169,60,22231.016,2708.691,473.221,608.775,416.658,504.975,1
4601.605,16339.169,0,22031.016,2508.691,473.221,468.775,416.658,504.975,3
4801.605,16139.169,0,21831.016,2308.691,473.221,268.775,416.658,504.975,3
5001.605,15939.169,0,21631.016,2108.691,473.221,68.775,416.658,504.975,3
5201.605,15739.169,5042.602,21431.016,1908.691,473.221,640.193,416.658,504.975,3
5401.605,15539.169,4842.602,21231.016,1708.691,473.221,640.193,416.658,504.975,3
5601.605,15339.169,4642.602,21031.016,1508.691,473.221,640.193,416.658,504.975,3
5801.605,15139.169,4442.602,20831.016,1308.691,473.221,640.193,416.658,504.975,3
6001.605,14939.169,4242.602,20631.016,1108.691,473.221,640.193,416.658,504.975,3
6201.605,14739.169,4042.602,20431.016,908.691,473.221,640.193,416.658,504.975,3
6401.605,14539.169,3842.602,20231.016,708.691,473.221,640.193,416.658,504.975,3
6601.605,14339.169,3642.602,20031.016,508.691,473.221,640.193,416.658,504.975,3
6801.605,14139.169,3442.602,19831.016,308.691,473.221,640.193,416.658,504.975,3
7001.605,13939.169,3242.602,19631.016,108.691,473.221,640.193,416.658,504.975,3
7201.605,13739.169,3042.602,19431.016,0,473.221,640.193,416.658,413.666,3
7401.605,13539.169,2842.602,19231.016,0,473.221,640.193,416.658,213.666,1
7601.605,13339.169,2642.602,19031.016,0,473.221,640.193,416.658,13.666,1
7801.605,13139.169,2442.602,18831.016,5009.428,473.221,640.193,416.658,662.003,3
8001.605,12939.169,2242.602,18631.016,4809.428,473.221,640.193,416.658,662.003,1
8201.605,12739.169,2042.602,18431.016,4609.428,473.221,640.193,416.658,662.003,3
8401.605,12539.169,1842.602,18231.016,4409.428,473.221,640.193,416.658,662.003,3
8601.605,12339.169,1642.602,18031.016,4209.428,473.221,640.193,416.658,662.003,3
8801.605,12139.169,1442.602,17831.016,4009.428,473.221,640.193,416.658,662.003,1
